295249163,0
295249164,0
295249165,0
295249166,0
295249167,0
295249168,0
295249169,0
295249170,0
295249171,0
295249172,0
295249173,0
295249174,0
295249175,0
295249176,0
295249177,0
295249178,0
295249179,0
295249180,0
295249181,0
295249182,0
295249183,0
295249184,0
295249185,0
295249186,0
295249187,0
295249188,0
295249189,0
295249190,0
295249191,0
295249192,0
295249193,0
295249194,0
295249195,0
295249196,0
295249197,0
295249198,0
295249199,0
295249200,0
295249201,0
295249202,0
295249203,0
295249204,0
295249205,0
295249206,0
295249207,0
295249208,0
295249209,0
295249210,0
295249211,0
295249212,0
295249213,0
295249214,0
295249215,0
295249216,0
295249217,0
295249218,0
295249219,0
295249220,0
295249221,0
295249222,0
295249223,0
295249224,0
295249225,0
295249226,0
295249227,0
295249228,0
295249229,0
295249230,0
295249231,0
295249232,0
295249233,0
295249234,0
295249235,0
295249236,0
295249237,0
295249238,0
295249239,0
295249240,0
295249241,0
295249242,0
295249243,0
295249244,0
295249245,0
295249246,0
295249247,0
295249248,0
295249249,0
295249250,0
295249251,0
295249252,0
295249253,0
295249254,0
295249255,0
295249256,0
295249257,0
295249258,0
295249259,0
295249260,0
295249261,0
295249262,0
295249263,0
295249264,0
295249265,0
295249266,0
295249267,0
295249268,0
295249269,0
295249270,0
295249271,0
295249272,0
295249273,0
295249274,0
295249275,0
295249276,0
295249277,0
295249278,0
295249279,0
295249280,0
295249281,0
295249282,0
295249283,0
295249284,0
295249285,0
295249286,0
295249287,0
295249288,0
295249289,0
295249290,0
295249291,0
295249292,0
295249293,0
295249294,0
295249295,0
295249296,0
295249297,0
295249298,0
295249299,0
295249300,0
295249301,0
295249302,0
295249303,0
295249304,0
295249305,0
295249306,0
295249307,0
295249308,0
295249309,0
295249310,0
295249311,0
295249312,0
295249313,0
295249314,0
295249315,0
295249316,0
295249317,0
295249318,0
295249319,0
295249320,0
295249321,0
295249322,0
295249323,0
295249324,0
295249325,0
295249326,0
295249327,0
295249328,0
295249329,0
295249330,0
295249331,0
295249332,0
295249333,0
295249334,0
295249335,0
295249336,0
295249337,0
295249338,0
295249339,0
295249340,0
295249341,0
295249342,0
295249343,0
295249344,0
295249345,0
295249346,0
295249347,0
295249348,0
295249349,0
295249350,0
295249351,0
295249352,0
295249353,0
295249354,0
295249355,0
295249356,0
295249357,0
295249358,0
295249359,0
295249360,0
295249361,0
295249362,0
295249363,0
295249364,0
295249365,0
295249366,0
295249367,0
295249368,0
295249369,0
295249370,0
295249371,0
295249372,0
295249373,0
295249374,0
295249375,0
295249376,0
295249377,0
295249378,0
295249379,0
295249380,0
295249381,0
295249382,0
295249383,0
295249384,0
295249385,0
295249386,0
295249387,0
295249388,0
295249389,0
295249390,0
295249391,0
295249392,0
295249393,0
295249394,0
295249395,0
295249396,0
295249397,0
295249398,0
295249399,0
295249400,0
295249401,0
295249402,0
295249403,0
295249404,0
295249405,0
295249406,0
295249407,0
295249408,0
295249409,0
295249410,0
295249411,0
295249412,0
295249413,0
295249414,0
295249415,0
295249416,0
295249417,0
295249418,0
295249419,0
295249420,0
295249421,0
295249422,0
295249423,0
295249424,0
295249425,0
295249426,0
295249427,0
295249428,0
295249429,0
295249430,0
295249431,0
295249432,0
295249433,0
295249434,0
295249435,0
295249436,0
295249437,0
295249438,0
295249439,0
295249440,0
295249441,0
295249442,0
295249443,0
295249444,0
295249445,0
295249446,0
295249447,0
295249448,0
295249449,0
295249450,0
295249451,0
295249452,0
295249453,0
295249454,0
295249455,0
295249456,0
295249457,0
295249458,0
295249459,0
295249460,0
295249461,0
295249462,0
295249463,0
295249464,0
295249465,0
295249466,0
295249467,0
295249468,0
295249469,0
295249470,0
295249471,0
295249472,0
295249473,0
295249474,0
295249475,0
295249476,0
295249477,0
295249478,0
295249479,0
295249480,0
295249481,0
295249482,0
295249483,0
295249484,0
295249485,0
295249486,0
295249487,0
295249488,0
295249489,0
295249490,0
295249491,0
295249492,0
295249493,0
295249494,0
295249495,0
295249496,0
295249497,0
295249498,0
295249499,0
295249500,0
295249501,0
295249502,0
295249503,0
295249504,0
295249505,0
295249506,0
295249507,0
295249508,0
295249509,0
295249510,0
295249511,0
295249512,0
295249513,0
295249514,0
295249515,0
295249516,0
295249517,0
295249518,0
295249519,0
295249520,0
295249521,0
295249522,0
295249523,0
295249524,0
295249525,0
295249526,0
295249527,0
295249528,0
295249529,0
295249530,0
295249531,0
295249532,0
295249533,0
295249534,0
295249535,0
295249536,0
295249537,0
295249538,0
295249539,0
295249540,0
295249541,0
295249542,0
295249543,0
295249544,0
295249545,0
295249546,0
295249547,0
295249548,0
295249549,0
295249550,0
295249551,0
295249552,0
295249553,0
295249554,0
295249555,0
295249556,0
295249557,0
295249558,0
295249559,0
295249560,0
295249561,0
295249562,0
295249563,0
295249564,0
295249565,0
295249566,0
295249567,0
295249568,0
295249569,0
295249570,0
295249571,0
295249572,0
295249573,0
295249574,0
295249575,0
295249576,0
295249577,0
295249578,0
295249579,0
295249580,0
295249581,0
295249582,0
295249583,0
295249584,0
295249585,0
295249586,0
295249587,0
295249588,0
295249589,0
295249590,0
295249591,0
295249592,0
295249593,0
295249594,0
295249595,0
295249596,0
295249597,0
295249598,0
295249599,0
295249600,0
295249601,0
295249602,0
295249603,0
295249604,0
295249605,0
295249606,0
295249607,0
295249608,0
295249609,0
295249610,0
295249611,0
295249612,0
295249613,0
295249614,0
295249615,0
295249616,0
295249617,0
295249618,0
295249619,0
295249620,0
295249621,0
295249622,0
295249623,0
295249624,0
295249625,0
295249626,0
295249627,0
295249628,0
295249629,0
295249630,0
295249631,0
295249632,0
295249633,0
295249634,0
295249635,0
295249636,0
295249637,0
295249638,0
295249639,0
295249640,0
295249641,0
295249642,0
295249643,0
295249644,0
295249645,0
295249646,0
295249647,0
295249648,0
295249649,0
295249650,0
295249651,0
295249652,0
295249653,0
295249654,0
295249655,0
295249656,0
295249657,0
295249658,0
295249659,0
295249660,0
295249661,0
295249662,0
295249663,0
295249664,0
295249665,0
295249666,0
295249667,0
295249668,0
295249669,0
295249670,0
295249671,0
295249672,0
295249673,0
295249674,0
295249675,0
295249676,0
295249677,0
295249678,0
295249679,0
295249680,0
295249681,0
295249682,0
295249683,0
295249684,0
295249685,0
295249686,0
295249687,0
295249688,0
295249689,0
295249690,0
295249691,0
295249692,0
295249693,0
295249694,0
295249695,0
295249696,0
295249697,0
295249698,0
295249699,0
295249700,0
295249701,0
295249702,0
295249703,0
295249704,0
295249705,0
295249706,0
295249707,0
295249708,0
295249709,0
295249710,0
295249711,0
295249712,0
295249713,0
295249714,0
295249715,0
295249716,0
295249717,0
295249718,0
295249719,0
295249720,0
295249721,0
295249722,0
295249723,0
295249724,0
295249725,0
295249726,0
295249727,0
295249728,0
295249729,0
295249730,0
295249731,0
295249732,0
295249733,0
295249734,0
295249735,0
295249736,0
295249737,0
295249738,0
295249739,0
295249740,0
295249741,0
295249742,0
295249743,0
295249744,0
295249745,0
295249746,0
295249747,0
295249748,0
295249749,0
295249750,0
295249751,0
295249752,0
295249753,0
295249754,0
295249755,0
295249756,0
295249757,0
295249758,0
295249759,0
295249760,0
295249761,0
295249762,0
295249763,0
295249764,0
295249765,0
295249766,0
295249767,0
295249768,0
295249769,0
295249770,0
295249771,0
295249772,0
295249773,0
295249774,0
295249775,0
295249776,0
295249777,0
295249778,0
295249779,0
295249780,0
295249781,0
295249782,0
295249783,0
295249784,0
295249785,0
295249786,0
295249787,0
295249788,0
295249789,0
295249790,0
295249791,0
295249792,0
295249793,0
295249794,0
295249795,0
295249796,0
295249797,0
295249798,0
295249799,0
295249800,0
295249801,0
295249802,0
295249803,0
295249804,0
295249805,0
295249806,0
295249807,0
295249808,0
295249809,0
295249810,0
295249811,0
295249812,0
295249813,0
295249814,0
295249815,0
295249816,0
295249817,0
295249818,0
295249819,0
295249820,0
295249821,0
295249822,0
295249823,0
295249824,0
295249825,0
295249826,0
295249827,0
295249828,0
295249829,0
295249830,0
295249831,0
295249832,0
295249833,0
295249834,0
295249835,0
295249836,0
295249837,0
295249838,0
295249839,0
295249840,0
295249841,0
295249842,0
295249843,0
295249844,0
295249845,0
295249846,0
295249847,0
295249848,0
295249849,0
295249850,0
295249851,0
295249852,0
295249853,0
295249854,0
295249855,0
295249856,0
295249857,0
295249858,0
295249859,0
295249860,0
295249861,0
295249862,0
295249863,0
295249864,0
295249865,0
295249866,0
295249867,0
295249868,0
295249869,0
295249870,0
295249871,0
295249872,0
295249873,0
295249874,0
295249875,0
295249876,0
295249877,0
295249878,0
295249879,0
295249880,0
295249881,0
295249882,0
295249883,0
295249884,0
295249885,0
295249886,0
295249887,0
295249888,0
295249889,0
295249890,0
295249891,0
295249892,0
295249893,0
295249894,0
295249895,0
295249896,0
295249897,0
295249898,0
295249899,0
295249900,0
295249901,0
295249902,0
295249903,0
295249904,0
295249905,0
295249906,0
295249907,0
295249908,0
295249909,0
295249910,0
295249911,0
295249912,0
295249913,0
295249914,0
295249915,0
295249916,0
295249917,0
295249918,0
295249919,0
295249920,0
295249921,0
295249922,0
295249923,0
295249924,0
295249925,0
295249926,0
295249927,0
295249928,0
295249929,0
295249930,0
295249931,0
295249932,0
295249933,0
295249934,0
295249935,0
295249936,0
295249937,0
295249938,0
295249939,0
295249940,0
295249941,0
295249942,0
295249943,0
295249944,0
295249945,0
295249946,0
295249947,0
295249948,0
295249949,0
295249950,0
295249951,0
295249952,0
295249953,0
295249954,0
295249955,0
295249956,0
295249957,0
295249958,0
295249959,0
295249960,0
295249961,0
295249962,0
295249963,0
295249964,0
295249965,0
295249966,0
295249967,0
295249968,0
295249969,0
295249970,0
295249971,0
295249972,0
295249973,0
295249974,0
295249975,0
295249976,0
295249977,0
295249978,0
295249979,0
295249980,0
295249981,0
295249982,0
295249983,0
295249984,0
295249985,0
295249986,0
295249987,0
295249988,0
295249989,0
295249990,0
295249991,0
295249992,0
295249993,0
295249994,0
295249995,0
295249996,0
295249997,0
295249998,0
295249999,0
295250000,0
295250001,0
295250002,0
295250003,0
295250004,0
295250005,0
295250006,0
295250007,0
295250008,0
295250009,0
295250010,0
295250011,0
295250012,0
295250013,0
295250014,0
295250015,0
295250016,0
295250017,0
295250018,0
295250019,0
295250020,0
295250021,0
295250022,0
295250023,0
295250024,0
295250025,0
295250026,0
295250027,0
295250028,0
295250029,0
295250030,0
295250031,0
295250032,0
295250033,0
295250034,0
295250035,0
295250036,0
295250037,0
295250038,0
295250039,0
295250040,0
295250041,0
295250042,0
295250043,0
295250044,0
295250045,0
295250046,0
295250047,0
295250048,0
295250049,0
295250050,0
295250051,0
295250052,0
295250053,0
295250054,0
295250055,0
295250056,0
295250057,0
295250058,0
295250059,0
295250060,0
295250061,0
295250062,0
295250063,0
295250064,0
295250065,0
295250066,0
295250067,0
295250068,0
295250069,0
295250070,0
295250071,0
295250072,0
295250073,0
295250074,0
295250075,0
295250076,0
295250077,0
295250078,0
295250079,0
295250080,0
295250081,0
295250082,0
295250083,0
295250084,0
295250085,0
295250086,0
295250087,0
295250088,0
295250089,0
295250090,0
295250091,0
295250092,0
295250093,0
295250094,0
295250095,0
295250096,0
295250097,0
295250098,0
295250099,0
295250100,0
295250101,0
295250102,0
295250103,0
295250104,0
295250105,0
295250106,0
295250107,0
295250108,0
295250109,0
295250110,0
295250111,0
295250112,0
295250113,0
295250114,0
295250115,0
295250116,0
295250117,0
295250118,0
295250119,0
295250120,0
295250121,0
295250122,0
295250123,0
295250124,0
295250125,0
295250126,0
295250127,0
295250128,0
295250129,0
295250130,0
295250131,0
295250132,0
295250133,0
295250134,0
295250135,0
295250136,0
295250137,0
295250138,0
295250139,0
295250140,0
295250141,0
295250142,0
295250143,0
295250144,0
295250145,0
295250146,0
295250147,0
295250148,0
295250149,0
295250150,0
295250151,0
295250152,0
295250153,0
295250154,0
295250155,0
295250156,0
295250157,0
295250158,0
295250159,0
295250160,0
295250161,0
295250162,0
295250163,0
295250164,0
295250165,0
295250166,0
295250167,0
295250168,0
295250169,0
295250170,0
295250171,0
295250172,0
295250173,0
295250174,0
295250175,0
295250176,0
295250177,0
295250178,0
295250179,0
295250180,0
295250181,0
295250182,0
295250183,0
295250184,0
295250185,0
295250186,0
295250187,0
295250188,0
295250189,0
295250190,0
295250191,0
295250192,0
295250193,0
295250194,0
295250195,0
295250196,0
295250197,0
295250198,0
295250199,0
295250200,0
295250201,0
295250202,0
295250203,0
295250204,0
295250205,0
295250206,0
295250207,0
295250208,0
295250209,0
295250210,0
295250211,0
295250212,0
295250213,0
295250214,0
295250215,0
295250216,0
295250217,0
295250218,0
295250219,0
295250220,0
295250221,0
295250222,0
295250223,0
295250224,0
295250225,0
295250226,0
295250227,0
295250228,0
295250229,0
295250230,0
295250231,0
295250232,0
295250233,0
295250234,0
295250235,0
295250236,0
295250237,0
295250238,0
295250239,0
295250240,0
295250241,0
295250242,0
295250243,0
295250244,0
295250245,0
295250246,0
295250247,0
295250248,0
295250249,0
295250250,0
295250251,0
295250252,0
295250253,0
295250254,0
295250255,0
295250256,0
295250257,0
295250258,0
295250259,0
295250260,0
295250261,0
295250262,0
295250263,0
295250264,0
295250265,0
295250266,0
295250267,0
295250268,0
295250269,0
295250270,0
295250271,0
295250272,0
295250273,0
295250274,0
295250275,0
295250276,0
295250277,0
295250278,0
295250279,0
295250280,0
295250281,0
295250282,0
295250283,0
295250284,0
295250285,0
295250286,0
295250287,0
295250288,0
295250289,0
295250290,0
295250291,0
295250292,0
295250293,0
295250294,0
295250295,0
295250296,0
295250297,0
295250298,0
295250299,0
295250300,0
295250301,0
295250302,0
295250303,0
295250304,0
295250305,0
295250306,0
295250307,0
295250308,0
295250309,0
295250310,0
295250311,0
295250312,0
295250313,0
295250314,0
295250315,0
295250316,0
295250317,0
295250318,0
295250319,0
295250320,0
295250321,0
295250322,0
295250323,0
295250324,0
295250325,0
295250326,0
295250327,0
295250328,0
295250329,0
295250330,0
295250331,0
295250332,0
295250333,0
295250334,0
295250335,0
295250336,0
295250337,0
295250338,0
295250339,0
295250340,0
295250341,0
295250342,0
295250343,0
295250344,0
295250345,0
295250346,0
295250347,0
295250348,0
295250349,0
295250350,0
295250351,0
295250352,0
295250353,0
295250354,0
295250355,0
295250356,0
295250357,0
295250358,0
295250359,0
295250360,0
295250361,0
295250362,0
295250363,0
295250364,0
295250365,0
295250366,0
295250367,0
295250368,0
295250369,0
295250370,0
295250371,0
295250372,0
295250373,0
295250374,0
295250375,0
295250376,0
295250377,0
295250378,0
295250379,0
295250380,0
295250381,0
295250382,0
295250383,0
295250384,0
295250385,0
295250386,0
295250387,0
295250388,0
295250389,0
295250390,0
295250391,0
295250392,0
295250393,0
295250394,0
295250395,0
295250396,0
295250397,0
295250398,0
295250399,0
295250400,0
295250401,0
295250402,0
295250403,0
295250404,0
295250405,0
295250406,0
295250407,0
295250408,0
295250409,0
295250410,0
295250411,0
295250412,0
295250413,0
295250414,0
295250415,0
295250416,0
295250417,0
295250418,0
295250419,0
295250420,0
295250421,0
295250422,0
295250423,0
295250424,0
295250425,0
295250426,0
295250427,0
295250428,0
295250429,0
295250430,0
295250431,0
295250432,0
295250433,0
295250434,0
295250435,0
295250436,0
295250437,0
295250438,0
295250439,0
295250440,0
295250441,0
295250442,0
295250443,0
295250444,0
295250445,0
295250446,0
295250447,0
295250448,0
295250449,0
295250450,0
295250451,0
295250452,0
295250453,0
295250454,0
295250455,0
295250456,0
295250457,0
295250458,0
295250459,0
295250460,0
295250461,0
295250462,0
295250463,0
295250464,0
295250465,0
295250466,0
295250467,0
295250468,0
295250469,0
295250470,0
295250471,0
295250472,0
295250473,0
295250474,0
295250475,0
295250476,0
295250477,0
295250478,0
295250479,0
295250480,0
295250481,0
295250482,0
295250483,0
295250484,0
295250485,0
295250486,0
295250487,0
295250488,0
295250489,0
295250490,0
295250491,0
295250492,0
295250493,0
295250494,0
295250495,0
295250496,0
295250497,0
295250498,0
295250499,0
295250500,0
295250501,0
295250502,0
295250503,0
295250504,0
295250505,0
295250506,0
295250507,0
295250508,0
295250509,0
295250510,0
295250511,0
295250512,0
295250513,0
295250514,0
295250515,0
295250516,0
295250517,0
295250518,0
295250519,0
295250520,0
295250521,0
295250522,0
295250523,0
295250524,0
295250525,0
295250526,0
295250527,0
295250528,0
295250529,0
295250530,0
295250531,0
295250532,0
295250533,0
295250534,0
295250535,0
295250536,0
295250537,0
295250538,0
295250539,0
295250540,0
295250541,0
295250542,0
295250543,0
295250544,0
295250545,0
295250546,0
295250547,0
295250548,0
295250549,0
295250550,0
295250551,0
295250552,0
295250553,0
295250554,0
295250555,0
295250556,0
295250557,0
295250558,0
295250559,0
295250560,0
295250561,0
295250562,0
295250563,0
295250564,0
295250565,0
295250566,0
295250567,0
295250568,0
295250569,0
295250570,0
295250571,0
295250572,0
295250573,0
295250574,0
295250575,0
295250576,0
295250577,0
295250578,0
295250579,0
